Frequency (Hz),Channel 1 Magnitude (dB),Channel 2 Magnitude (dB),Channel 2 Phase (deg)
0.2000000000000005,0.02054203085648204,-4.371856376052155,-94.63425706479751
0.2564417877432951,0.02050286932998573,-2.247478991298651,-95.51712408578288
0.3288119525048858,0.02047352066130477,-0.1187698792955791,-96.69245847592242
0.4216056246585807,0.0211491919414717,1.980199200306946,-98.24746038574369
0.540586500550374,0.01993865139262565,4.081871255774093,-100.1345630305127
0.6931448431551481,0.01847193857340257,6.143878127604536,-102.6159041081977
0.8887565137187579,0.02000794627829323,8.16727323472481,-105.6728841833894
1.139571546232683,0.020009367620209,10.12660808809398,-109.489732940459
1.461168822886497,0.2931259325744631,11.92742949151147,-113.7333312057769
1.873523725678892,-0.09630978413909727,13.7760881297206,-119.2236830260508
2.402248867962868,0.01946968411341832,15.23856231414038,-125.8581967069801
3.080184971523516,0.04258580642838088,16.54284650176135,-132.6354837778918
3.949440703387602,0.02540929405417088,17.58828188314386,-139.6046164617471
5.064008172814255,0.00871863542559188,18.39119510246015,-145.9215545092267
6.493116544915713,0.04349424880363846,18.946578087162,-152.290957840774
8.325532074018751,0.05241063354570018,19.32142907520503,-157.9562145352569
10.67507164487754,0.1165837186912878,19.57839498836386,-162.1998245501078
13.68767228450075,0.06910903250206954,19.75370122100152,-166.0060486400008
17.55045575340858,0.001567124686731594,19.87904686961398,-169.0955541150063
22.50335124556842,-0.05070732675144871,19.9475298060327,-171.7061747706185
28.85399811814431,0.06928076717004455,19.98187626779557,-173.4245330721381
36.9968543047929,0.04289528820316275,20.01326684445425,-174.9675342893869
47.43769729399649,0.01894179868008401,20.02519699067338,-176.3773876418044
60.82503950248856,0.04105980055784283,20.05402892911584,-177.3022956150677
77.99040934787344,0.02020475571352731,20.04272721313821,-178.3550750193645
100.0000000000001,0.04148954072274882,20.07763652563252,-179.0031009430959
128.2208938716475,0.02339474233362012,20.04976218550725,-179.9513677328727
164.4059762524427,0.01502292080236788,20.04774759769338,179.2282737497868
210.8028123292903,0.02126350065391228,20.05158609689382,178.4468036112939
270.293250275187,0.02303503078420345,20.0492087136171,177.5108107518483
346.5724215775736,0.01597359801114676,20.05399158896806,176.3218249050102
444.378256859379,0.01979532494120607,20.02924108585563,175.1220899109616
569.7857731163404,0.0194734109653971,20.0108935008297,173.512753671972
730.5844114432481,0.01847155013620911,19.96984638078929,171.4887631916953
936.7618628394466,0.02394008178247854,19.90455321170403,169.0094678339995
1201.124433981431,0.02019509804635553,19.80101408121183,165.8885783541152
1540.092485761756,0.0184603994832078,19.63676496287959,162.0315017565146
1974.720351693797,0.02817830904754542,19.36954254238436,157.3638554184163
2532.004086407124,0.01827113700933529,18.97628483932214,151.8135383705594
3246.558272457853,0.01980750476727587,18.39401107131754,145.4494526358392
4162.766037009371,0.0217885868727169,17.57951563546312,138.5200850978195
5337.535822438757,0.02888859093306424,16.49640021041219,131.3929450522951
6843.836142250358,0.03289918297411464,15.15879834299058,124.4550864175906
8775.227876704275,0.0287715497506451,13.59099361309013,118.0994656078739
11251.6756227842,0.03656417707196882,11.83123234736148,112.5443431671586
14426.99905907214,0.04329604034899661,9.93285964230955,107.7683655099973
18498.42715239646,0.05496966090572843,7.946677624581527,103.8713577089443
23718.84864699822,0.04326349809083475,5.888650362916521,100.7203552489991
30412.51975124425,0.05659629694439411,3.806150540961859,98.07118700602823
38995.20467393667,0.05965651148368853,1.711232931958236,95.94109769518552
50000.00000000001,0.06930511243421125,-0.4168321672321553,94.19610571238093
