Frequency (Hz),Channel 1 Magnitude (dB),Channel 2 Magnitude (dB),Channel 2 Phase (deg)
0.3000000000000002,-0.01111856143022358,-1.023856487013396,-97.7871579684188
0.3815559494392697,-0.01071241590808854,1.015672352888996,-98.9779281846541
0.4852831418416738,-0.01092057939253628,3.049231087082442,-100.3314063688519
0.6172088997742383,-0.0102407043440386,5.058732752777932,-102.154533059287
0.7849990925190864,-0.0124826400413853,7.036596063103446,-104.6135671264651
0.9984035801836164,-0.009867194717141335,8.966053225774292,-107.7941381318257
1.269822753201749,-0.0100206127325956,10.82567341787323,-111.6407020547465
1.615028087391602,-0.01213627695225372,12.57823006008593,-116.3631514187275
2.054078584185967,-0.01189647416216671,14.18305125355672,-121.8627577034608
2.612486348039817,-0.01258874292249381,15.59898160561547,-128.0360406414572
3.322699029744868,-0.01118398249643908,16.79095188099395,-134.6460666998159
4.225985276650808,-0.01264275808307884,17.74114499055788,-141.3161716634833
5.374832748496237,-0.01306335674469032,18.45913973548664,-147.697641379878
6.835998041432532,-0.01188663058518981,18.97325637077118,-153.5061710479361
8.694385743545912,-0.01143463033006633,19.32737204418065,-158.5610215120383
11.05798202389968,-0.01255121759996943,19.56609482114747,-162.8484182079948
14.0641294333714,-0.01232702136766923,19.72087089565308,-166.3785255326447
17.88750752995598,-0.01063641206376542,19.82117840184404,-169.2586615098908
22.75028306231473,-0.01110910116235496,19.88602352768908,-171.6006946742578
28.93501951284539,-0.01215528347046664,19.92810943069051,-173.4814444932611
36.8010961408917,-0.01010524894624731,19.95285874817347,-175.032227525883
46.80559059481247,-0.009864218344229413,19.96953160943657,-176.2796165236891
59.5298385282313,-0.01200164712375291,19.98144562927743,-177.3396469575486
75.71321353201891,-0.01165960237301074,19.98898699455226,-178.2439893941736
96.29609024769208,-0.01183620989568128,19.99387018023332,-179.0576105204512
122.474487139159,-0.01066394514987643,19.99518142296619,-179.8188030085194
155.7695640748978,-0.01315872337541827,19.99820310536275,179.4270688648701
198.1160130477958,-0.01050381200562337,19.99720631896221,178.6403910040891
251.9744781919145,-0.009453917299214798,19.99508740638752,177.754901892953
320.4745375366008,-0.01408357090685597,19.98940465542687,176.7462983416465
407.5965548029613,-0.01227292127515343,19.97996141037022,175.5556649819051
518.40296818673,-0.01256913519373194,19.96215638695649,174.0819635305799
659.3324557287436,-0.006745534872860836,19.92802970126043,172.319721937158
838.5740704723524,-0.01444504741152994,19.87921914544832,170.0985722484907
1066.543085447436,-0.01301843119730996,19.79802698428254,167.3598644935649
1356.486198619279,-0.0152087220649201,19.67056944278972,163.9936571937231
1725.251264718147,-0.0107291330716694,19.46594252372124,159.8945396076475
2194.266281102775,-0.01827747311386063,19.16057061822335,154.9676161790376
2790.784514029145,-0.006960605187239332,18.70121533474121,149.236449339597
3549.468116436,-0.002369695908543407,18.04835623162716,142.8461002223617
4514.402257237176,-0.0063161046102244,17.16812501594826,135.9991221989428
5741.656798036359,-0.006874078515203586,16.03750838801938,129.1323553417179
7302.544369763992,0.00209469713584271,14.67129021474654,122.5235619703586
9287.764167758965,0.008694237852344827,13.09738358950451,116.5614919990324
11812.67225065765,0.01134109076694859,11.35661594322046,111.3633021830564
15023.9845867153,0.01925716162028589,9.501456460819583,106.97804260987
19108.30234448367,0.02476242562910144,7.564397365047775,103.3426730864015
24302.95481074023,0.0250233578293471,5.578928829503079,100.3438256751833
30909.78998997215,0.04966798577960579,3.544383384086097,97.9104177550184
39312.71422197414,0.0292651439665014,1.509932874868328,95.85115806956695
50000.00000000001,0.05162959478958767,-0.5509756015944112,94.04790354517587
